Id,log_bike_count
10767,3.078704726324564
10768,3.076277956676778
10769,3.071028500584902
10770,3.130852825991548
10771,3.1043553897826635
10772,3.1160106935737057
10773,3.1009200046351033
10774,3.163964564495744
10775,3.1031791310645573
10776,3.048826990075005
10777,3.1141993478826615
10778,3.1006217664333175
10779,3.09074741655689
10780,3.106759545139711
10781,3.058105904572574
10782,3.1058603411316508
10783,3.0958512857707983
10784,3.121026307784348
10785,3.080808647973951
10786,3.1125171257599327
10787,3.119901312972841
10788,3.0950779021138466
10789,3.0767484997759253
10790,3.114098307785009
10791,3.1204873530158483
10792,3.1353978685440773
10793,3.119187808970532
10794,3.159405149832105
10795,3.073681552293122
10796,3.1821980865948243
10797,3.0856144235720624
10798,3.1103591086297357
10799,3.125618265500264
10800,3.1529385549465454
10801,3.084610157766197
10802,3.1272991635024874
10803,3.0852880930063393
10804,3.001129340953043
10805,3.0971884389673168
10806,3.108136186486339
10807,3.037384079902224
10808,3.095205310669472
10809,3.102567952296498
10810,3.1191458737652855
10811,3.1048959574899144
10812,3.0503952677891353
10813,3.0393134673019313
10814,3.0612625128914277
10815,3.0945894168118704
10816,3.1115087207222096
10817,3.0477453357264777
10818,3.0775463074475966
10819,3.1317789445142608
10820,3.0767484997759253
10821,3.0788467064256464
10822,2.9722030249559483
10823,3.1007992662919763
10824,3.10224095381845
10825,3.130852825991548
10826,3.1006217664333175
10827,3.108136186486339
10828,3.1115087207222096
10829,3.1160106935737057
10830,3.1066926485654665
10831,3.001129340953043
10832,3.0971884389673168
10833,3.0503952677891353
10834,3.119901312972841
10835,3.073432257522762
10836,3.1096678530869455
10837,3.0958512857707983
10838,3.1048959574899144
10839,3.1043553897826635
10840,3.0945894168118704
10841,3.125618265500264
10842,3.102567952296498
10843,3.159405149832105
10844,3.037742058349739
10845,3.073863518544641
10846,3.095205310669472
10847,3.0393134673019313
10848,3.0856144235720624
10849,3.038155678840166
10850,3.0463591850520335
10851,3.1170122942026968
10852,3.076277956676778
10853,3.1353978685440773
10854,2.958330061409187
10855,3.169087647449599
10856,3.058105904572574
10857,3.0852880930063393
10858,3.1125171257599327
10859,3.166253510159108
10860,3.1034315498758986
10861,3.1518301212825452
10862,3.059925090691728
10863,3.0786725296408473
10864,3.1031791310645573
10865,3.106624093250405
10866,3.1141993478826615
10867,3.121026307784348
10868,3.0599460146258406
10869,3.119187808970532
10870,3.1204873530158483
10871,3.080808647973951
10872,2.9154540389966095
10873,2.9161170782831047
10874,2.894288423200568
10875,2.874088846754436
10876,2.9572410035415837
10877,2.8723530402541493
10878,2.886078653863701
10879,2.89296074381154
10880,2.838582413215517
10881,2.8829975745409415
10882,2.9248307041859642
10883,2.899463131042791
10884,2.9283486259245026
10885,2.8895157592312497
10886,2.9208420187621384
10887,2.999783158641934
10888,2.9019072693221415
10889,2.9243614094417896
10890,2.9213934675550557
10891,2.9061593652363658
10892,2.9493057671969045
10893,2.870958222026851
10894,2.8328730941351905
10895,2.87534064392144
10896,2.9142914293366804
10897,2.846740834352027
10898,2.871737173526324
10899,2.905495925516519
10900,2.8777871938685684
10901,2.8942985046342016
10902,2.854516235281143
10903,2.887118715664873
10904,2.902948182237249
10905,2.9286161742285652
10906,2.908982166682936
10907,2.8927926647429154
10908,2.870655389966144
10909,2.8357164023212404
10910,2.902637854555969
10911,2.9095654853994906
10912,2.917229916462853
10913,2.8854813018503527
10914,2.878240055649603
10915,3.017435025708771
10916,2.8910591096493463
10917,2.898281398406871
10918,2.968191349885951
10919,2.896177284254177
10920,2.876823751464468
10921,2.87576091839328
10922,2.8485028885003683
10923,2.906339361427398
10924,2.911216060793817
10925,2.8762685085501127
10926,2.898281398406871
10927,2.8777871938685684
10928,2.898584634304305
10929,2.8924307436505785
10930,2.896177284254177
10931,2.908982166682936
10932,2.8624455440772882
10933,2.878240055649603
10934,2.8895537863487926
10935,2.968191349885951
10936,2.902637854555969
10937,2.874088846754436
10938,2.999783158641934
10939,2.9213934675550557
10940,2.877932808508023
10941,3.017435025708771
10942,2.8485028885003683
10943,2.906339361427398
10944,2.905495925516519
10945,2.893597766925359
10946,2.931946204483498
10947,2.8701620013260505
10948,2.879158399518103
10949,2.8854813018503527
10950,2.899463131042791
10951,2.877038817255859
10952,2.900549302884707
10953,2.887237072740669
10954,2.9310130731205737
10955,2.838582413215517
10956,2.9208420187621384
10957,2.9243614094417896
10958,2.902948182237249
10959,2.9061593652363658
10960,2.9019072693221415
10961,2.9286161742285652
10962,2.835236743864656
10963,2.9094300335101844
10964,2.87576091839328
10965,2.893918199335435
10966,2.8927926647429154
10967,2.891106563072787
10968,2.9493057671969045
10969,2.9046406849946704
10970,2.9172255119471053
10971,2.854516235281143
10972,2.917229916462853
10973,2.9149826848794707
10974,2.894288423200568
10975,2.9151008051752014
10976,2.870958222026851
10977,2.907912894241038
10978,2.870655389966144
10979,2.887240508721238
10980,2.898584634304305
10981,2.902948182237249
10982,2.917229916462853
10983,2.874549447462517
10984,2.900549302884707
10985,2.8723530402541493
10986,2.9094300335101844
10987,2.9023517393313063
10988,2.893597766925359
10989,2.896177284254177
10990,2.8956500723990226
10991,2.8772131335203133
10992,2.879158399518103
10993,2.891106563072787
10994,2.9213934675550557
10995,2.870655389966144
10996,2.9286161742285652
10997,2.931946204483498
10998,2.8854813018503527
10999,2.8328730941351905
11000,2.899463131042791
11001,2.907912894241038
11002,2.887240508721238
11003,2.838582413215517
11004,2.8624455440772882
11005,3.017435025708771
11006,2.9493057671969045
11007,2.898281398406871
11008,2.9061593652363658
11009,2.886078653863701
11010,2.9172255119471053
11011,2.8485028885003683
11012,2.9208420187621384
11013,2.854516235281143
11014,2.9149826848794707
11015,2.999783158641934
11016,2.8633072663877024
11017,2.9151008051752014
11018,2.8895157592312497
11019,2.8357164023212404
11020,2.8927926647429154
11021,2.9243614094417896
11022,2.968191349885951
11023,2.9252942401825894
11024,2.8738414411215603
11025,2.906339361427398
11026,2.9154540389966095
11027,2.87576091839328
11028,2.9019072693221415
11029,2.9064899927014425
11030,2.908982166682936
11031,2.901826241502273
11032,2.8777871938685684
11033,2.9100991531012057
11034,3.190749263831299
11035,3.15673284008512
11036,3.182433737633297
11037,3.1508353447334776
11038,3.2230226853872432
11039,3.1570530406664368
11040,3.2299792299287238
11041,3.2061445487922
11042,3.1993530548787357
11043,3.208603211206814
11044,3.221802032036752
11045,3.2075253787281075
11046,3.191844931193686
11047,3.184080411101134
11048,3.196757218520192
11049,3.181491277479395
11050,3.218387384909972
11051,3.2177603879877146
11052,3.2303472524773613
11053,3.221186021372256
11054,3.2176120677333584
11055,3.210280772266154
11056,3.200240730717353
11057,3.2316595301507673
11058,3.228755311367536
11059,3.201756113125665
11060,3.202504072151972
11061,3.158064438164696
11062,3.2157667195328496
11063,3.2003171641709
11064,3.237905129347972
11065,3.244437654331379
11066,3.2031574007405044
11067,3.2119395390312286
11068,3.2093792668472245
11069,3.1610701849987466
11070,3.1743131031354634
11071,3.1974545170307342
11072,3.1824250548416164
11073,3.1967188743218333
11074,3.183457440929878
11075,3.2342521356815963
11076,3.1846109630555164
11077,3.239865454167998
11078,3.1913378915861945
11079,3.2057683459719115
11080,3.2404647123265864
11081,3.2191979288630326
11082,3.1628887877420153
11083,3.1436419111468297
11084,3.1795812887884223
11085,3.199625223577497
11086,3.2331124688409565
11087,3.226847178186789
11088,3.228755311367536
11089,3.104867312360338
11090,3.201019856229932
11091,3.2119395390312286
11092,3.1958719767315147
11093,3.158064438164696
11094,3.1666907011105616
11095,3.1518008866311633
11096,3.2001953711145354
11097,3.190749263831299
11098,3.1974545170307342
11099,3.184080411101134
11100,3.239865454167998
11101,3.2191979288630326
11102,3.219563796751541
11103,3.2352462028665196
11104,3.1993530548787357
11105,3.2187768169482736
11106,3.1570530406664368
11107,3.237129393291643
11108,3.196757218520192
11109,3.2230226853872432
11110,3.244437654331379
11111,3.2016329018595795
11112,3.1824250548416164
11113,3.208603211206814
11114,3.2202031590447935
11115,3.237905129347972
11116,3.2270627344514113
11117,3.1967188743218333
11118,3.226847178186789
11119,3.1846109630555164
11120,3.2031574007405044
11121,3.2404647123265864
11122,3.2209380459429005
11123,3.2303472524773613
11124,3.1647450722679418
11125,3.1908324766415346
11126,3.182433737633297
11127,3.2093792668472245
11128,3.1883623851448273
11129,3.2176120677333584
11130,3.202504072151972
11131,3.2057683459719115
11132,3.183457440929878
11133,3.210280772266154
11134,3.2177603879877146
11135,3.218387384909972
11136,3.1918148110866955
11137,3.1966213434041526
11138,3.2338037243837467
11139,3.184216301132233
11140,3.1610701849987466
11141,3.1905455918100065
11142,3.237905129347972
11143,3.237129393291643
11144,3.2303472524773613
11145,3.1508353447334776
11146,3.182433737633297
11147,3.1967188743218333
11148,3.1610701849987466
11149,3.1993530548787357
11150,3.228755311367536
11151,3.184080411101134
11152,3.2352462028665196
11153,3.218387384909972
11154,3.2177603879877146
11155,3.1883623851448273
11156,3.226847178186789
11157,3.1628887877420153
11158,3.1846109630555164
11159,3.191655258334797
11160,3.1824250548416164
11161,3.2084137375224566
11162,3.244437654331379
11163,3.2132122379493198
11164,3.2003171641709
11165,3.155258846817626
11166,3.196757218520192
11167,3.104867312360338
11168,3.1908324766415346
11169,3.210280772266154
11170,3.219563796751541
11171,3.202504072151972
11172,3.208603211206814
11173,3.158192089975856
11174,3.236272601059948
11175,3.158064438164696
11176,3.1915203250964286
11177,3.182820417816059
11178,3.2209380459429005
11179,3.2041050045892705
11180,3.2338037243837467
11181,3.2057683459719115
11182,3.203839002407812
11183,3.2404647123265864
11184,3.1905455918100065
11185,3.1570530406664368
11186,3.2202031590447935
11187,3.1966213434041526
11188,3.201756113125665
11189,3.2191979288630326
11190,3.221838406607869
11191,3.2230226853872432
11192,3.1436419111468297
11193,3.1795812887884223
11194,3.2176120677333584
11195,3.2187768169482736
11196,2.9842166817931983
11197,3.107166296224928
11198,3.121306028457363
11199,3.16138423358873
11200,3.1602217819406535
11201,3.0861797292161777
11202,3.1689934572291527
11203,2.9600825740872465
11204,3.09890320240914
11205,3.1198878832273707
11206,3.0882304232140587
11207,3.1414086659747307
11208,3.2441925458170964
11209,3.0782850327897986
11210,3.159546107415176
11211,3.0816859731273785
11212,3.1007288958481403
11213,3.174267366789716
11214,3.029910731108847
11215,3.1344925599986504
11216,3.093070650752132
11217,3.095006110589721
11218,3.1935855331184646
11219,3.1250129601338617
11220,3.082438332339591
11221,3.1644053412605677
11222,3.1466850593398576
11223,3.1319355189814555
11224,3.195847119777999
11225,3.0859927064605652
11226,3.1045369671778156
11227,3.0702749474329942
11228,3.1014869337012763
11229,3.1546355755284874
11230,3.0803925552250093
11231,3.047290281619235
11232,3.1502365719341725
11233,3.108342333554494
11234,3.1475715799026105
11235,3.1308778608098704
11236,3.0933876607291584
11237,3.12942143656933
11238,3.14686562124405
11239,3.103931636586776
11240,3.175668764327477
11241,3.0937672837322383
11242,3.1235040229594477
11243,3.095708371576406
11244,3.1033038261136277
11245,3.1223263634118084
11246,3.1337518920061203
11247,3.1204317087720788
11248,3.014273733170354
11249,3.1622797219749974
11250,3.121306028457363
11251,3.1622797219749974
11252,3.1337518920061203
11253,3.0933876607291584
11254,3.1007288958481403
11255,3.0963399539736223
11256,3.14686562124405
11257,3.0725552738656785
11258,3.1926332891510465
11259,3.047290281619235
11260,3.095708371576406
11261,3.1204317087720788
11262,3.0966183341547473
11263,3.0816859731273785
11264,3.1033038261136277
11265,3.1198878832273707
11266,3.0861797292161777
11267,3.1250129601338617
11268,3.0202538381216617
11269,3.1644053412605677
11270,3.108342333554494
11271,3.1689934572291527
11272,3.124468759854756
11273,3.1045369671778156
11274,2.9842166817931983
11275,3.116025613813687
11276,3.174267366789716
11277,3.014273733170354
11278,3.0866456932782764
11279,3.1546355755284874
11280,3.0953103493010903
11281,3.1940695570265625
11282,3.0907386557555316
11283,3.1414086659747307
11284,3.080270762168645
11285,3.16138423358873
11286,3.1602217819406535
11287,3.101016652167447
11288,3.1344925599986504
11289,3.107166296224928
11290,3.1502365719341725
11291,3.1935855331184646
11292,2.9600825740872465
11293,3.1235040229594477
11294,3.082438332339591
11295,3.1008048026105475
11296,3.2441925458170964
11297,3.07852494751668
11298,3.173477725399378
11299,3.1475715799026105
11300,3.1582998057914775
11301,3.093070650752132
11302,3.12942143656933
11303,3.0859927064605652
11304,3.1622797219749974
11305,3.0966183341547473
11306,3.1502365719341725
11307,3.1250129601338617
11308,3.1223263634118084
11309,3.0953103493010903
11310,3.123313706739445
11311,3.139263375009849
11312,3.091033141745799
11313,3.1926332891510465
11314,3.093070650752132
11315,3.173477725399378
11316,3.0937672837322383
11317,2.9600825740872465
11318,3.107166296224928
11319,3.0125256871986505
11320,3.0933876607291584
11321,3.1235040229594477
11322,3.118047182280859
11323,3.1475715799026105
11324,3.1033038261136277
11325,3.12942143656933
11326,3.1198878832273707
11327,3.1582998057914775
11328,3.1007288958481403
11329,3.047290281619235
11330,3.0725552738656785
11331,3.082438332339591
11332,3.1935855331184646
11333,3.1940695570265625
11334,3.2441925458170964
11335,3.0963399539736223
11336,3.07852494751668
11337,3.1045369671778156
11338,3.14686562124405
11339,3.101016652167447
11340,3.1546355755284874
11341,3.1319355189814555
11342,2.9835350801258906
11343,3.095708371576406
11344,3.0861797292161777
11345,3.1602217819406535
11346,3.174267366789716
11347,3.1204317087720788
11348,3.16138423358873
11349,3.080270762168645
11350,3.029910731108847
11351,3.0859927064605652
11352,3.1053646953356555
11353,3.16145491026977
11354,3.1689934572291527
11355,3.1344925599986504
11356,3.0816859731273785
11357,3.0882304232140587
11358,3.3462883464704314
11359,3.2672511854847803
11360,3.3159116673228044
11361,3.2873133600084588
11362,3.302362740798254
11363,3.2760957895556153
11364,3.3640775501283415
11365,3.274489282158287
11366,3.335691416972597
11367,3.3615117065760516
11368,3.3569778992121027
11369,3.317429302240734
11370,3.298940438053521
11371,3.3981417461096712
11372,3.392257746493884
11373,3.3201976634738335
11374,3.2030591052468105
11375,3.2858352088273
11376,3.3583916566039624
11377,3.277925194909709
11378,3.325054878830331
11379,3.3310181976417024
11380,3.290137796628132
11381,3.2735210652154656
11382,3.3392128461520247
11383,3.341275065290869
11384,3.3017619034168413
11385,3.3088035719740914
11386,3.267349478816199
11387,3.3077366692209176
11388,3.2797119380402453
11389,3.321587617855128
11390,3.322437276327525
11391,3.28716493147931
11392,3.435715651269513
11393,3.322436524713471
11394,3.2254489901820707
11395,3.305097172615693
11396,3.320061658788849
11397,3.2719569436113733
11398,3.225189084928341
11399,3.334321716928195
11400,3.3083716610191116
11401,3.340099698450151
11402,3.3353918559881937
11403,3.226651163325757
11404,3.283690972662431
11405,3.276611494193909
11406,3.3615630571846973
11407,3.148171566883307
11408,3.304593674232757
11409,3.29769335985499
11410,3.3436404053810658
