Id,log_bike_count
9474,5.5924935
9475,5.1213813
9476,4.520887
9477,1.4405276
9478,1.3858554
9479,3.879648
9480,4.8282547
9481,5.016956
9482,5.2097073
9483,5.3100896
9484,5.3842144
9485,6.0295024
9486,4.520118
9487,3.468539
9488,2.0219977
9489,4.6200523
9490,5.1012087
9491,5.435435
9492,5.225087
9493,4.9528003
9494,5.0998635
9495,5.8806124
9496,4.7452345
9497,3.8758817
9498,3.5653627
9499,1.222898
9500,0.89718235
9501,4.6454005
9502,4.724386
9503,4.6758986
9504,4.5669227
9505,5.3495793
9506,2.5747004
9507,1.670352
9508,2.2623475
9509,3.1448598
9510,4.377086
9511,4.801682
9512,4.765737
9513,4.533874
9514,3.0499215
9515,2.623075
9516,1.6562003
9517,1.1491059
9518,1.8976622
9519,3.0586073
9520,4.494472
9521,4.98134
9522,2.2566862
9523,1.0444759
9524,0.5563626
9525,5.349385
9526,4.507669
9527,4.654732
9528,4.9403462
9529,3.118947
9530,3.2241354
9531,2.7611341
9532,2.2549646
9533,1.1129615
9534,1.4949099
9535,2.6302729
9536,4.2479386
9537,4.4981737
9538,4.652573
9539,5.4980683
9540,4.9943447
9541,1.1929344
9542,1.0689418
9543,2.7183652
9544,4.693713
9545,4.7988806
9546,4.9944305
9547,4.9668093
9548,5.1420145
9549,5.669201
9550,0.8309657
9551,5.320666
9552,5.005726
9553,5.1134744
9554,5.20861
9555,5.848469
9556,5.3009377
9557,3.482875
9558,2.9884777
9559,4.965665
9560,4.8671517
9561,5.7825427
9562,5.2876973
9563,4.6201067
9564,3.5485804
9565,2.2238424
9566,1.4679041
9567,3.7295012
9568,4.462978
9569,5.2076635
9570,4.959313
9571,2.3083692
9572,4.4543357
9573,4.9665146
9574,5.5616503
9575,4.8093405
9576,3.6495562
9577,2.3854885
9578,1.2905877
9579,1.1496997
9580,4.9005823
9581,5.1285625
9582,5.835684
9583,5.2430015
9584,4.4794703
9585,2.4738843
9586,1.949597
9587,1.0627851
9588,3.8955932
9589,4.8788424
9590,5.520257
9591,4.9347086
9592,5.061813
9593,5.1359377
9594,4.5580726
9595,2.2295032
9596,1.2606072
9597,2.4882567
9598,5.572926
9599,4.978798
9600,5.4856477
9601,4.632507
9602,4.0900464
9603,0.37921208
9604,0.9917166
9605,2.2824209
9606,4.7706985
9607,4.690535
9608,4.870735
9609,5.001099
9610,4.445537
9611,3.6741455
9612,2.5138805
9613,1.1395296
9614,4.5980344
9615,4.7114687
9616,4.827979
9617,4.942281
9618,5.7754197
9619,4.5626025
9620,3.757393
9621,2.4631066
9622,1.363139
9623,2.7471085
9624,3.823921
9625,4.6267366
9626,4.685415
9627,4.8900127
9628,5.352277
9629,4.369836
9630,2.949647
9631,1.4399767
9632,1.3504515
9633,2.430044
9634,2.8832474
9635,4.4305873
9636,4.46396
9637,5.072487
9638,5.152903
9639,4.5667043
9640,2.4342585
9641,1.9746078
9642,0.8303473
9643,0.91402197
9644,1.1810778
9645,3.788696
9646,5.337554
9647,4.866871
9648,4.674442
9649,4.7709875
9650,4.7225
9651,4.760232
9652,4.869585
9653,5.161556
9654,4.420574
9655,1.0147923
9656,1.0037657
9657,1.6324538
9658,2.4051893
9659,4.6374636
9660,4.4275084
9661,3.20218
9662,2.5719466
9663,3.651493
9664,3.835389
9665,4.0046353
9666,4.3434234
9667,3.409114
9668,1.3152698
9669,2.5796351
9670,2.8013146
9671,3.8987608
9672,3.634169
9673,4.0740457
9674,4.2344055
9675,0.6180769
9676,1.3176761
9677,3.4314296
9678,4.611326
9679,3.430596
9680,3.7290695
9681,3.8423214
9682,2.2077317
9683,1.6170645
9684,3.5383718
9685,4.8876276
9686,4.711589
9687,3.512764
9688,2.947253
9689,2.517078
9690,1.8647373
9691,3.6246312
9692,4.958241
9693,4.7822022
9694,4.0123067
9695,3.3798158
9696,3.9094498
9697,3.69733
9698,3.1635466
9699,2.4825463
9700,0.7217487
9701,2.0020611
9702,3.2293432
9703,4.6887503
9704,3.7428157
9705,3.890046
9706,4.019968
9707,4.465581
9708,3.6316931
9709,2.1150048
9710,4.6448846
9711,3.931805
9712,4.6380033
9713,4.9041195
9714,3.667967
9715,2.8448951
9716,1.6565167
9717,3.680445
9718,3.9015596
9719,4.040824
9720,3.9906156
9721,3.1102555
9722,3.1711247
9723,2.6495888
9724,2.038596
9725,1.5262144
9726,2.2870862
9727,2.565882
9728,3.4753685
9729,3.7677097
9730,4.228324
9731,4.315286
9732,3.1014152
9733,2.7709546
9734,1.0082086
9735,1.6292044
9736,4.654017
9737,3.8414311
9738,3.7997942
9739,3.746336
9740,4.2353687
9741,2.6464646
9742,2.353684
9743,0.51028466
9744,0.6039215
9745,4.526583
9746,3.550751
9747,4.153411
9748,3.2557411
9749,2.8319063
9750,2.2886925
9751,1.7066573
9752,0.95137626
9753,0.80550456
9754,1.7277585
9755,2.3522599
9756,4.875358
9757,5.073863
9758,4.1196866
9759,4.6632895
9760,4.9294057
9761,4.8232226
9762,2.9868195
9763,2.3012216
9764,0.7556435
9765,4.355418
9766,4.1015525
9767,3.9039633
9768,4.0831094
9769,4.645365
9770,4.2245297
9771,1.2373793
9772,1.1103346
9773,1.5655129
9774,3.6032948
9775,3.9404747
9776,4.7158103
9777,3.2145739
9778,2.8115885
9779,1.2940587
9780,1.1672468
9781,2.5117512
9782,2.8062778
9783,2.6735668
9784,1.4658738
9785,1.6973
9786,3.2588158
9787,3.5445082
9788,3.5779483
9789,3.7911022
9790,3.4409716
9791,3.0412803
9792,2.9109046
9793,1.6785483
9794,1.0484792
9795,1.5007472
9796,4.9237294
9797,3.3385386
9798,4.6975627
9799,2.7131212
9800,2.0848258
9801,1.1285306
9802,1.7361948
9803,4.3874907
9804,2.6704957
9805,3.4597187
9806,3.9997177
9807,4.6622667
9808,3.0726297
9809,2.0198154
9810,3.2720459
9811,4.0810695
9812,2.5407698
9813,1.1936823
9814,0.5947189
9815,3.8377924
9816,4.069077
9817,3.5962539
9818,3.7433167
9819,4.416998
9820,3.1468143
9821,2.6956158
9822,1.4695855
9823,0.74560446
9824,3.4335961
9825,3.6661272
9826,3.8093987
9827,3.3373907
9828,2.3812296
9829,1.0398988
9830,1.8468441
9831,0.63723093
9832,2.980911
9833,3.2599933
9834,4.12896
9835,2.6240084
9836,0.757644
9837,-0.5798372
9838,1.1279342
9839,3.0399065
9840,3.8100226
9841,3.7706378
9842,3.826078
9843,4.7293243
9844,4.0080547
9845,2.4833996
9846,1.8285534
9847,0.3643563
9848,4.0611963
9849,3.523065
9850,4.1859016
9851,4.483651
9852,2.9025118
9853,2.6675568
9854,1.2479906
9855,0.5647553
9856,3.8861067
9857,4.073535
9858,4.8656683
9859,2.1390972
9860,0.47001672
9861,4.513057
9862,3.926081
9863,4.073144
9864,4.1401305
9865,4.180893
9866,3.763299
9867,2.0558958
9868,1.3277714
9869,0.46665642
9870,1.0844548
9871,4.026366
9872,1.5018053
9873,1.5464245
9874,1.1691611
9875,3.530397
9876,3.766603
9877,4.275082
9878,4.417042
9879,4.245393
9880,3.0815108
9881,2.6280744
9882,1.912926
9883,1.5076936
9884,1.6863546
9885,2.6149406
9886,2.991561
9887,4.5260468
9888,4.444996
9889,4.4451704
9890,4.2177525
9891,3.8077812
9892,4.5363317
9893,4.091654
9894,3.7724512
9895,4.022872
9896,4.121856
9897,4.310419
9898,1.5413032
9899,3.087985
9900,4.71265
9901,4.30252
9902,3.954069
9903,3.9844575
9904,4.2033563
9905,4.8399677
9906,4.7605457
9907,4.293081
9908,2.1409209
9909,1.296922
9910,0.8666406
9911,2.897626
9912,4.1571374
9913,4.207232
9914,3.0757182
9915,2.6124222
9916,1.4163647
9917,-0.20435478
9918,1.7293842
9919,3.8019934
9920,3.7579546
9921,3.8544989
9922,3.9381528
9923,4.5570264
9924,4.1805453
9925,3.038598
9926,2.251052
9927,1.5812988
9928,0.6363238
9929,0.8496277
9930,3.0071666
9931,3.7904274
9932,3.6221476
9933,3.619496
9934,3.8953965
9935,4.7211366
9936,3.5482721
9937,3.1218457
9938,1.4318262
9939,2.1940722
9940,3.079691
9941,2.2378166
9942,1.5226681
9943,0.9303642
9944,0.8845578
9945,3.8246233
9946,4.2082524
9947,4.248588
9948,2.702395
9949,0.39646515
9950,0.28827444
9951,2.162219
9952,2.981088
9953,4.5299463
9954,3.7899177
9955,3.777579
9956,3.8276508
9957,4.5144243
9958,3.6353405
9959,4.8135023
9960,3.8675673
9961,3.6755471
9962,3.7247705
9963,3.854693
9964,4.491574
9965,3.7710023
9966,3.1558707
9967,2.6279008
9968,2.8358827
9969,2.5423288
9970,1.6794205
9971,4.1025004
9972,3.8785026
9973,3.9176612
9974,4.125599
9975,4.3624387
9976,3.9190063
9977,3.2132132
9978,3.1389484
9979,2.728156
9980,2.6436424
9981,2.0211003
9982,1.4387742
9983,1.7236304
9984,3.4210536
9985,3.6417162
9986,3.9245121
9987,3.4912305
9988,3.0931988
9989,2.868563
9990,2.585314
9991,2.109514
9992,3.7808762
9993,3.6453278
9994,4.584555
9995,4.5221705
9996,2.7570767
9997,0.7855082
9998,1.5372794
9999,2.3985806
10000,3.9416933
10001,3.6362138
10002,3.6607323
10003,3.8006482
10004,4.503691
10005,3.174448
10006,3.0093322
10007,0.84609437
10008,2.1789076
10009,3.5032656
10010,3.7795274
10011,4.088061
10012,3.4377127
10013,2.9469914
10014,1.8016939
10015,1.2871114
10016,1.7803296
10017,4.5127115
10018,3.9631994
10019,4.1528053
10020,4.625514
10021,4.1340914
10022,2.6249015
10023,1.0595566
10024,0.73529965
10025,1.4413397
10026,3.387527
10027,3.8390117
10028,4.0286164
10029,3.9869802
10030,4.0971017
10031,4.2093806
10032,3.398162
10033,3.1617858
10034,2.8165336
10035,1.9116625
10036,3.1940053
10037,4.131515
10038,3.9514563
10039,4.198553
10040,4.3837986
10041,4.121149
10042,3.3061562
10043,1.6493536
10044,3.189676
10045,3.7419581
10046,3.9122212
10047,2.3495142
10048,1.6548215
10049,4.899547
10050,3.8235674
10051,4.504161
10052,3.2141595
10053,4.419527
10054,4.36278
10055,0.8615159
10056,3.9117534
10057,4.1004543
10058,4.058817
10059,4.168909
10060,4.199099
10061,1.0264264
10062,3.3852255
10063,3.9781024
10064,2.9553118
10065,0.79734576
10066,4.7103715
10067,3.824228
10068,4.065357
10069,4.8219934
10070,3.5291781
10071,2.8040562
10072,1.6449847
10073,1.3431734
10074,1.9330546
10075,3.837117
10076,3.8266933
10077,4.2510314
10078,3.9459507
10079,3.2513587
10080,3.055458
10081,3.0843592
10082,2.486659
10083,1.7981215
10084,1.3484629
10085,2.328119
10086,2.397077
10087,3.6590047
10088,3.6289139
10089,3.5804293
10090,2.7639668
10091,1.3684366
10092,1.0076407
10093,3.8477492
10094,3.642244
10095,3.765694
10096,4.060533
10097,2.8906996
10098,4.0687737
10099,3.8094614
10100,3.9565241
10101,4.313366
10102,2.9021387
10103,2.0884602
10104,1.0978762
10105,0.64358634
10106,3.9357228
10107,3.8940866
10108,4.061588
10109,4.130158
10110,4.439666
10111,4.7776084
10112,2.3118613
10113,0.6379378
10114,0.8900726
10115,1.2630782
10116,4.6644387
10117,3.934006
10118,4.2787037
10119,4.252137
10120,4.347273
10121,4.995632
10122,4.8838887
10123,4.205199
10124,3.6869562
10125,0.23013568
10126,0.5187879
10127,1.7881758
10128,2.808594
10129,3.7918034
10130,3.634341
10131,1.4622431
10132,1.0089271
10133,3.519842
10134,3.4445043
10135,3.651566
10136,3.782669
10137,3.6012928
10138,2.2394884
10139,0.89953345
10140,0.5261953
10141,1.0955849
10142,2.1241212
10143,2.5455449
10144,2.9434545
10145,3.0992348
10146,4.1287856
10147,3.3408606
10148,2.8557487
10149,-0.038918655
10150,-0.028677534
10151,2.0456743
10152,4.541777
10153,4.0710926
10154,3.722151
10155,3.9336405
10156,4.644074
10157,3.1761427
10158,3.1282845
10159,3.2114308
10160,3.36855
10161,3.3584936
10162,3.6381571
10163,3.9799278
10164,0.4516378
10165,0.60283005
10166,4.5275207
10167,4.1173906
10168,3.8662996
10169,4.061848
10170,4.013363
10171,4.209433
10172,4.582247
10173,4.7366195
10174,3.487346
10175,3.0457985
10176,1.4693443
10177,0.24739873
10178,1.1683414
10179,2.2369215
10180,4.0554757
10181,4.9158874
10182,4.7868385
10183,4.3683553
10184,3.1194935
10185,2.771045
10186,0.4764535
10187,2.1530344
10188,3.9345708
10189,4.0338244
10190,3.9788232
10191,4.499032
10192,4.8499613
10193,4.355115
10194,3.605776
10195,2.5327244
10196,1.9001178
10197,2.611368
10198,2.9218931
10199,3.8179343
10200,3.672248
10201,3.895229
10202,4.1229672
10203,4.5309076
10204,1.4214772
10205,1.0146987
10206,0.9920885
10207,0.95499706
10208,3.8279245
10209,3.9314008
10210,3.964955
10211,4.064331
10212,4.3887215
10213,3.1767712
10214,0.8085613
10215,1.4238393
10216,2.4130728
10217,3.36909
10218,4.442892
10219,3.9680004
10220,4.1959815
10221,4.9031024
10222,3.023593
10223,0.62706465
10224,0.7216471
10225,4.0021267
10226,3.543742
10227,3.1021945
10228,2.6177278
10229,0.97915286
10230,0.46102628
10231,4.123903
10232,4.355189
10233,3.9981594
10234,4.0947022
10235,4.6827207
10236,1.9545707
10237,0.03807412
10238,0.70981234
10239,4.368594
10240,3.9630914
10241,3.8060122
10242,3.936971
10243,4.068517
10244,4.388326
10245,1.2256345
10246,0.29541022
10247,3.9038599
10248,3.9107137
10249,4.009699
10250,4.0838237
10251,4.8428383
10252,4.3127317
10253,1.9686067
10254,1.1206967
10255,1.0138224
10256,2.7012227
10257,3.8191292
10258,3.8941562
10259,4.4944067
10260,4.208892
10261,0.9204112
10262,3.554001
10263,3.4624014
10264,3.7465363
10265,4.070927
10266,3.5651455
10267,1.65345
10268,0.59618217
10269,0.5728836
10270,4.100197
10271,4.059262
10272,3.8384044
10273,4.106274
10274,3.4062445
10275,2.7340777
10276,2.4466977
10277,3.6255848
10278,3.8403158
10279,3.7986789
10280,4.2111297
10281,3.3964212
10282,1.7364261
10283,1.6563569
10284,2.1032329
10285,3.838953
10286,4.189163
10287,4.2785726
10288,1.4258977
10289,3.718243
10290,3.880778
10291,4.2961135
10292,3.924911
10293,2.1638737
10294,1.4894915
10295,0.8097821
10296,0.660957
10297,4.924496
10298,3.6036901
10299,3.6770253
10300,4.2485595
10301,3.685695
10302,3.1866899
10303,2.9480689
10304,1.380418
10305,0.9074815
10306,3.7514248
10307,3.9305706
10308,4.2232475
10309,4.4525046
10310,3.6288767
10311,1.3203096
10312,0.7313344
10313,1.3249618
10314,3.527784
10315,3.7467086
10316,3.7407918
10317,4.106689
10318,0.806445
10319,4.111168
10320,3.8408225
10321,4.72435
10322,3.3856876
10323,2.9377968
10324,2.2491856
10325,0.85341865
10326,4.994964
10327,3.9055152
10328,3.890076
10329,4.7979364
10330,1.8982009
10331,1.3586646
10332,1.2318528
10333,2.557256
10334,3.6768808
10335,4.354746
10336,3.72247
10337,2.462681
10338,1.6961516
10339,1.3516207
10340,3.5614402
10341,3.704489
10342,3.951099
10343,4.144366
10344,3.6710198
10345,3.2506015
10346,0.7957287
10347,0.39592955
10348,0.6295651
10349,2.6288567
10350,3.651826
10351,3.8023946
10352,3.8765204
10353,4.6019883
10354,3.7613208
10355,3.6153154
10356,2.7644763
10357,1.6893853
10358,0.70567936
10359,1.2383058
10360,1.95402
10361,4.33261
10362,3.6715052
10363,3.403688
10364,3.5923877
10365,3.6557035
10366,3.6780272
10367,3.7521534
10368,3.8345225
10369,0.6603879
10370,3.2713737
10371,4.284957
10372,4.2988315
10373,3.6808572
10374,3.2940402
10375,1.9363081
10376,0.7333482
10377,1.419228
10378,2.202874
10379,4.9252605
10380,5.04253
10381,4.1260705
10382,3.9531865
10383,4.925809
10384,4.819626
10385,3.683116
10386,3.462248
10387,2.6424165
10388,2.386827
10389,2.3506896
10390,4.88641
10391,4.013833
10392,3.9721963
10393,3.858332
10394,3.900061
10395,4.555877
10396,4.087392
10397,3.2593725
10398,3.23415
10399,4.053462
10400,3.9659576
10401,4.0039353
10402,4.043093
10403,4.283654
10404,4.329635
10405,3.751415
10406,2.1118996
10407,3.7842178
10408,3.7584662
10409,3.6181164
10410,3.8712332
10411,2.3425264
10412,2.2925851
10413,3.5620973
10414,4.6781993
10415,3.7902124
10416,3.4536798
10417,3.5841198
10418,4.4289823
10419,4.59577
10420,3.44054
10421,3.0398765
10422,1.2300972
10423,0.72613525
10424,0.63259584
10425,0.84545785
10426,4.5040245
10427,4.6889334
10428,3.9981616
10429,4.2910423
10430,4.752335
10431,5.0327787
10432,4.970662
10433,3.9800818
10434,3.4618404
10435,1.388041
10436,0.86166364
10437,1.5182667
10438,2.360465
10439,3.5906162
10440,4.3209534
10441,4.2728844
10442,3.7470238
10443,4.1642394
10444,3.540782
10445,2.621039
10446,1.5446441
10447,0.697035
10448,4.7817082
10449,4.0945964
10450,4.122707
10451,4.7151885
10452,3.1761918
10453,2.7787478
10454,0.7566521
10455,4.4792075
10456,3.5757377
10457,3.7084663
10458,4.066069
10459,4.365609
10460,3.888473
10461,2.3543026
10462,1.7670925
10463,1.3884488
10464,1.7093114
10465,2.3372517
10466,2.9904633
10467,3.8690994
10468,3.4585989
10469,3.8331559
10470,2.681752
10471,1.7336309
10472,1.0147973
10473,2.8063257
10474,3.411079
10475,3.543177
10476,3.8979445
10477,1.3940423
10478,-0.036102068
10479,3.5750883
10480,4.0077643
10481,4.3760233
10482,2.512305
10483,1.3223842
10484,0.7686314
10485,0.5570468
10486,1.2130063
10487,2.0772367
10488,4.224128
10489,3.7662065
10490,3.7332933
10491,4.4427485
10492,3.2951221
10493,2.19075
10494,1.2624246
10495,2.040355
10496,3.1092796
10497,4.1142974
10498,4.0924015
10499,1.0799385
10500,0.48982778
10501,3.1993275
10502,4.281772
10503,4.9231873
10504,4.2760286
10505,4.6181383
10506,0.26156932
10507,3.1154401
10508,4.158057
10509,4.7112746
10510,4.290682
10511,4.005693
10512,4.1357193
10513,4.7209125
10514,2.9130332
10515,1.0622869
10516,1.3864188
10517,2.2084973
10518,3.355099
10519,4.026732
10520,3.3573253
10521,2.0412476
10522,3.577751
10523,2.9450307
10524,2.06433
10525,1.3839295
10526,0.6655387
10527,0.7873821
10528,0.5278858
10529,3.919514
10530,4.5498013
10531,4.817852
10532,3.4651403
10533,2.2854288
10534,1.0170158
10535,0.51656
10536,1.0569996
10537,2.1255796
10538,4.0712337
10539,4.0395784
10540,4.129231
10541,4.5422187
10542,0.78905046
10543,1.9352199
10544,4.765319
10545,4.046217
10546,4.302368
10547,4.528348
10548,4.8117695
10549,3.6999261
10550,2.431378
10551,0.018263116
10552,2.6619911
10553,4.678728
10554,3.4312084
10555,0.5553841
10556,2.1018367
10557,4.368682
10558,4.566764
10559,2.6049502
10560,1.5305254
10561,1.081235
10562,3.0163128
10563,3.614464
10564,3.7528334
10565,3.9378428
10566,4.016474
10567,4.2885914
10568,4.4196954
10569,4.4480486
10570,4.0347466
10571,3.3555057
10572,1.4148933
10573,1.3814427
10574,1.8080294
10575,2.0066614
10576,2.5398262
10577,2.8738835
10578,3.64873
10579,4.1752787
10580,3.9478607
10581,2.9341352
10582,0.97304904
10583,0.89917374
10584,3.7418602
10585,3.9370039
10586,4.204256
10587,4.557557
10588,0.9338136
10589,3.4541283
10590,4.7119966
10591,3.5240788
10592,3.6971729
10593,3.6232646
10594,3.8414655
10595,4.219144
10596,2.5380728
10597,3.8274379
10598,4.011966
10599,3.9598782
10600,3.7418094
10601,3.0048966
10602,2.5095906
10603,1.8430333
10604,1.379569
10605,3.4431202
10606,3.3477464
10607,3.787623
10608,3.9388182
10609,3.5728567
10610,3.2048078
10611,2.6269486
10612,1.2908959
10613,0.72880393
10614,0.5799786
10615,1.2125071
10616,4.8229904
10617,3.762308
10618,3.4637654
10619,3.6290612
10620,3.7671423
10621,4.2003713
10622,1.2994395
10623,3.5347075
10624,3.6138558
10625,3.7930017
10626,3.8175216
10627,4.1951985
10628,4.2493043
10629,1.7271687
10630,1.2393312
10631,2.0774016
10632,3.9937384
10633,3.4017596
10634,3.6419585
10635,3.834259
10636,2.3927183
10637,0.69691783
10638,1.6751606
10639,4.7295623
10640,4.0512996
10641,4.009662
10642,4.382685
10643,0.97857827
10644,0.6543215
10645,1.3361708
10646,3.2063148
10647,3.7375057
10648,3.927111
10649,3.885474
10650,3.6768162
10651,3.8838425
10652,2.755067
10653,1.784677
10654,3.997464
10655,3.7773552
10656,3.9852936
10657,3.641342
10658,3.225028
10659,1.3702145
10660,3.2767725
10661,3.5691137
10662,3.5433621
10663,3.4180663
10664,3.8579438
10665,3.9579906
10666,2.9028192
10667,2.1625962
10668,1.4562258
10669,0.7147503
10670,0.3149514
10671,2.4476445
10672,4.7980413
10673,3.8049994
10674,3.7399251
10675,4.261332
10676,3.6598148
10677,2.5449586
10678,0.49439424
10679,1.852514
10680,4.4250774
10681,4.1199512
10682,3.1542351
10683,2.1871865
10684,0.66218585
10685,1.6225896
10686,3.0901616
10687,4.7738523
10688,5.2027216
10689,4.2663894
10690,3.9573102
10691,4.085572
10692,4.545222
10693,4.544331
10694,2.101368
10695,5.1713886
10696,3.6907034
10697,4.1639476
10698,4.5407343
10699,2.285321
10700,2.2491837
10701,4.4369187
10702,3.9858859
10703,1.5314608
10704,1.1805347
10705,2.5706146
10706,3.7030663
10707,3.8319058
10708,3.790675
10709,4.0377717
10710,3.8022363
10711,3.670287
10712,3.1702306
10713,2.97433
10714,1.933832
10715,1.4987044
10716,2.6876004
10717,3.3793523
10718,3.4604087
10719,3.246874
10720,2.8426843
10721,2.5653708
10722,1.3955783
10723,2.1910791
10724,3.3808851
10725,4.89505
10726,3.6887064
10727,3.2370327
10728,3.4826138
10729,3.9836283
10730,4.352941
10731,3.9590275
10732,3.339034
10733,2.7094874
10734,4.0502057
10735,3.896655
10736,3.8550181
10737,4.1138453
10738,4.210294
10739,4.30698
10740,3.8028858
10741,3.2846434
10742,2.6753256
10743,1.2865353
10744,1.0168978
10745,1.4130977
10746,4.2194476
10747,3.7925806
10748,3.8843913
10749,3.8225212
10750,4.429487
10751,4.419438
10752,3.439276
10753,2.519533
10754,0.61605686
10755,0.69074255
10756,4.07494
10757,4.2698336
10758,4.64106
10759,3.5097592
10760,0.14915761
10761,0.6514832
10762,2.5941098
10763,2.2527966
10764,1.3607371
10765,1.959599
10766,3.38579
10767,3.5175142
10768,3.6486173
10769,3.4588017
10770,3.2033389
10771,2.2471778
10772,1.6687764
10773,0.7435334
10774,0.59090227
10775,0.8969893
10776,-0.23543206
10777,2.8586943
10778,4.0525246
10779,3.620645
10780,3.9062595
10781,4.401245
10782,2.3818936
10783,1.1078371
10784,2.9470723
10785,3.2569876
10786,3.5366511
10787,4.275611
10788,3.8784223
10789,2.8010058
10790,0.48377734
10791,0.37065965
10792,3.7846007
10793,3.9603431
10794,3.9371014
10795,4.1885047
10796,3.915206
10797,3.002216
10798,2.0375912
10799,1.3795162
10800,2.1354158
10801,5.052046
10802,3.9716377
10803,4.0036964
10804,4.5440097
10805,4.1911583
10806,3.932319
10807,3.8016274
10808,3.9585226
10809,4.10529
10810,4.50184
10811,4.253609
10812,2.4312184
10813,3.6325512
10814,3.538196
10815,3.9457715
10816,4.0232997
10817,3.8926797
10818,0.74628556
10819,0.9086684
10820,1.8426512
10821,2.4203453
10822,3.379155
10823,3.732805
10824,3.8139713
10825,4.0628057
10826,3.6091852
10827,2.9781752
10828,2.7464347
10829,0.46694306
10830,3.6709452
10831,4.1560593
10832,4.575023
10833,1.4514751
10834,0.9155098
10835,0.5460866
10836,0.52231705
10837,2.906773
10838,4.8415084
10839,3.8623817
10840,4.0261593
10841,4.4918466
10842,4.1915746
10843,4.0223985
10844,3.8966537
10845,3.5984201
10846,-0.06271505
10847,-0.28533295
10848,0.6046434
10849,4.4974527
10850,3.7045062
10851,2.149546
10852,0.21443214
10853,3.6889212
10854,3.7938905
10855,3.9066274
10856,4.4783077
10857,1.4290197
10858,1.3183023
10859,1.0071727
10860,2.0600204
10861,2.32357
10862,2.8337975
10863,3.3167288
