Id,log_bike_count
16164,4.988719
16165,3.7345152
16166,3.6525486
16167,2.5521011
16168,1.8282815
16169,1.4646375
16170,2.011832
16171,4.2469625
16172,5.312877
16173,4.1166005
16174,4.988755
16175,5.136146
16176,3.8177342
16177,3.2419305
16178,2.4511352
16179,1.6071625
16180,1.5372626
16181,2.6933506
16182,5.0280523
16183,2.2554674
16184,2.558801
16185,4.229017
16186,3.917841
16187,4.46193
16188,4.462643
16189,3.8737485
16190,3.3775947
16191,1.9499462
16192,5.23065
16193,4.45857
16194,5.2270923
16195,4.9797115
16196,4.2207565
16197,2.986668
16198,2.1800075
16199,5.407261
16200,5.2074
16201,4.4830136
16202,4.245415
16203,4.230868
16204,3.7087276
16205,3.0877721
16206,4.1116743
16207,4.1966925
16208,4.652612
16209,4.838982
16210,3.576956
16211,3.059668
16212,2.0895565
16213,2.0435295
16214,2.6671302
16215,3.4483871
16216,4.018667
16217,4.359171
16218,4.5537624
16219,4.8210053
16220,2.4561262
16221,1.9485642
16222,1.5789424
16223,5.044096
16224,4.389313
16225,3.5695765
16226,1.6060064
16227,4.154373
16228,5.0333943
16229,4.2769656
16230,4.3977137
16231,5.0853457
16232,5.107496
16233,4.5899425
16234,4.25824
16235,4.760527
16236,5.258129
16237,4.313714
16238,4.2450337
16239,2.9544604
16240,4.6659265
16241,4.2796526
16242,2.1801035
16243,5.279172
16244,4.3587236
16245,5.538926
16246,4.249157
16247,4.2589517
16248,3.6963193
16249,4.460149
16250,4.709215
16251,4.5303426
16252,4.891089
16253,4.6268663
16254,3.9940748
16255,3.574453
16256,2.729162
16257,2.0395668
16258,2.1842031
16259,3.7458746
16260,4.281227
16261,3.9007282
16262,3.488798
16263,2.62516
16264,3.8774161
16265,5.3437757
16266,4.668791
16267,3.960431
16268,3.8807087
16269,3.73169
16270,1.6160685
16271,1.3391896
16272,4.369988
16273,4.3536806
16274,4.418207
16275,5.0782475
16276,5.38055
16277,5.0097866
16278,4.046882
16279,2.6272905
16280,4.23506
16281,4.686846
16282,4.3319407
16283,4.215241
16284,4.2930913
16285,5.0775824
16286,4.0186415
16287,4.0429263
16288,3.7390547
16289,3.1537704
16290,2.4484823
16291,5.157703
16292,5.1370606
16293,4.664652
16294,4.2011275
16295,4.3752437
16296,4.4607797
16297,4.4954205
16298,5.119182
16299,5.421144
16300,5.428682
16301,4.2842374
16302,4.4967637
16303,4.686574
16304,4.147565
16305,4.300497
16306,4.369552
16307,4.455821
16308,1.6438195
16309,1.9629146
16310,2.2764947
16311,3.019295
16312,4.1926064
16313,4.0007
16314,4.2263575
16315,4.1383667
16316,3.0535665
16317,1.9683268
16318,1.5786169
16319,2.071185
16320,3.1495192
16321,3.7205513
16322,4.3116755
16323,4.7241297
16324,0.74463934
16325,0.5358935
16326,3.417431
16327,3.8261096
16328,4.299776
16329,4.250543
16330,4.074786
16331,4.2118034
16332,4.824561
16333,2.351102
16334,1.8029613
16335,1.165493
16336,1.4512821
16337,2.4295144
16338,3.5279667
16339,4.887847
16340,3.4791014
16341,4.1383085
16342,4.4668818
16343,4.491126
16344,5.1343327
16345,4.140122
16346,3.674067
16347,2.4934914
16348,1.5495378
16349,1.186982
16350,4.604674
16351,4.0950546
16352,4.338438
16353,4.969764
16354,3.5398304
16355,1.8671784
16356,5.056724
16357,4.6298714
16358,4.350163
16359,4.991595
16360,5.262093
16361,5.1570354
16362,3.6629303
16363,3.3264
16364,1.4384875
16365,2.321144
16366,3.4582407
16367,4.1693935
16368,4.1639347
16369,4.063234
16370,4.2322226
16371,4.414698
16372,3.2579544
16373,4.3237767
16374,4.782398
16375,3.374662
16376,1.564529
16377,4.3086085
16378,4.4456267
16379,4.6293077
16380,3.4956877
16381,2.9634514
16382,1.4718237
16383,1.0888124
16384,1.4373189
16385,4.9093266
16386,4.123485
16387,4.7335715
16388,4.733267
16389,4.1024494
16390,2.4183483
16391,4.6030593
16392,4.1682734
16393,4.28386
16394,4.9719925
16395,5.123592
16396,4.3029375
16397,2.529187
16398,1.4168825
16399,3.533144
16400,4.429541
16401,4.231391
16402,5.1292777
16403,3.637949
16404,1.5698447
16405,4.6230054
16406,4.3003564
16407,4.5305905
16408,3.6345966
16409,2.1964216
16410,1.6904994
16411,1.6231018
16412,3.1880984
16413,4.0774455
16414,4.455339
16415,4.5490165
16416,4.6825275
16417,4.3353186
16418,3.869569
16419,3.6563816
16420,2.1637886
16421,1.6703144
16422,4.5958138
16423,1.7011589
16424,0.74554527
16425,0.9116303
16426,2.2495751
16427,4.6047463
16428,3.9621663
16429,4.8787217
16430,4.8406997
16431,3.9842525
16432,3.138356
16433,1.7813969
16434,4.1806736
16435,4.210136
16436,4.953541
16437,3.8658524
16438,3.9602876
16439,2.889552
16440,2.2720218
16441,2.4239414
16442,2.3586755
16443,2.1416101
16444,4.5174565
16445,4.5803633
16446,4.818136
16447,4.8062587
16448,3.7083745
16449,2.8754754
16450,2.426402
16451,2.1572738
16452,2.0820284
16453,2.2266645
16454,3.5835886
16455,4.153869
16456,4.390008
16457,4.9201546
16458,4.6153307
16459,3.7799077
16460,3.2217112
16461,1.5790181
16462,2.7794974
16463,4.249224
16464,4.330027
16465,4.414946
16466,5.3572745
16467,2.0303307
16468,2.1248765
16469,4.4741626
16470,4.1018534
16471,4.2509413
16472,4.646184
16473,5.065586
16474,5.1022167
16475,3.9377146
16476,1.7582668
16477,5.11477
16478,4.875341
16479,3.824371
16480,3.9973986
16481,3.9586442
16482,3.9828894
16483,4.083253
16484,4.8391104
16485,3.9730515
16486,2.4710174
16487,1.38796
16488,4.312193
16489,4.4384274
16490,4.284454
16491,4.2460046
16492,4.348099
16493,4.767125
16494,3.6562781
16495,1.7014177
16496,1.5780952
16497,2.0785604
16498,4.7912474
16499,4.405057
16500,4.5436664
16501,4.6292024
16502,4.4670987
16503,4.2356205
16504,2.797548
16505,2.4091606
16506,2.2069716
16507,2.3741343
16508,3.6583083
16509,4.6934295
16510,4.772427
16511,4.974849
16512,4.6750336
16513,3.9469206
16514,4.1298757
16515,4.1527624
16516,2.301805
16517,2.1791794
16518,4.2969937
16519,4.312376
16520,4.4046826
16521,4.5392528
16522,4.099632
16523,1.693323
16524,2.2436638
16525,3.4491951
16526,4.7120237
16527,3.9474268
16528,4.04415
16529,4.1198006
16530,3.4667766
16531,3.846357
16532,3.518545
16533,1.8284537
16534,1.5361065
16535,2.577841
16536,4.380883
16537,4.2527213
16538,4.676751
16539,4.120267
16540,4.0972166
16541,2.1066742
16542,1.6558733
16543,4.186124
16544,4.35171
16545,4.437246
16546,4.666762
16547,4.682677
16548,5.5441465
16549,5.2477684
16550,3.6597486
16551,2.152359
16552,1.5628834
16553,5.427764
16554,5.3879333
16555,4.6155977
16556,4.6500115
16557,5.631085
16558,4.3354564
16559,3.6943665
16560,2.7190423
16561,4.2996798
16562,5.0095315
16563,4.1716595
16564,4.2743673
16565,4.3599033
16566,5.1699996
16567,3.0267093
16568,2.4352725
16569,2.3864155
16570,2.5116036
16571,4.1117864
16572,4.1299696
16573,4.6624203
16574,4.5968976
16575,3.8111212
16576,2.2800887
16577,2.06784
16578,2.6785533
16579,3.9786928
16580,4.265364
16581,3.9166431
16582,4.085
16583,4.3261194
16584,4.2275596
16585,3.986411
16586,3.3108482
16587,3.459838
16588,2.2609913
16589,1.329402
16590,1.7444708
16591,5.035269
16592,4.9692464
16593,4.415601
16594,3.7308218
16595,3.6978347
16596,3.7220788
16597,4.9081244
16598,1.2692896
16599,4.216226
16600,2.1363156
16601,1.6795368
16602,1.9835984
16603,4.6967263
16604,4.2479014
16605,4.2025695
16606,4.4174767
16607,5.102857
16608,1.4279968
16609,1.3171114
16610,4.2287855
16611,4.4795055
16612,4.2928014
16613,4.0958395
16614,1.3883815
16615,1.2589132
16616,3.2874646
16617,4.298849
16618,3.8901715
16619,3.9928796
16620,4.16348
16621,4.1602526
16622,4.4306593
16623,3.446289
16624,1.7855257
16625,2.2011616
16626,1.3582909
16627,3.5307636
16628,3.9854186
16629,3.9839456
16630,4.185747
16631,3.9498515
16632,2.3941758
16633,1.863753
16634,1.1697682
16635,2.8690555
16636,3.4916031
16637,4.6405134
16638,4.412378
16639,3.9193778
16640,3.1257143
16641,0.98770726
16642,0.6502739
16643,4.16974
16644,4.4139094
16645,3.380762
16646,1.4726269
16647,4.930562
16648,5.157308
16649,3.6039069
16650,3.652533
16651,4.2589927
16652,4.6773224
16653,4.5200987
16654,3.915094
16655,3.4109478
16656,3.3845053
16657,2.8348982
16658,1.4931743
16659,1.0320644
16660,3.968869
16661,4.3228817
16662,4.1791053
16663,4.3084764
16664,4.3940125
16665,4.9468493
16666,1.8706009
16667,1.0760967
16668,2.3213444
16669,3.456166
16670,4.233269
16671,4.3128276
16672,4.4754558
16673,4.918115
16674,4.0351076
16675,3.0353756
16676,1.4796704
16677,1.3665818
16678,4.6984067
16679,4.467476
16680,3.954131
16681,2.7460055
16682,1.9747416
16683,1.5928584
16684,1.832691
16685,2.551391
16686,4.2790174
16687,4.386909
16688,3.8248603
16689,2.623895
16690,1.9184363
16691,1.894042
16692,1.4807929
16693,1.2780247
16694,2.1363235
16695,2.7199445
16696,4.162007
16697,4.199322
16698,3.4649684
16699,2.7320561
16700,2.253604
16701,4.7171283
16702,4.993442
16703,4.059712
16704,4.1405153
16705,4.794606
16706,4.9735165
16707,2.3872917
16708,3.5156708
16709,4.7032366
16710,4.3907814
16711,4.3273797
16712,4.4129157
16713,4.319315
16714,4.685341
16715,3.636395
16716,2.4620616
16717,1.2765195
16718,1.1656342
16719,3.4995942
16720,4.2538095
16721,4.3081045
16722,3.8458688
16723,3.1632464
16724,1.1179862
16725,1.0071008
16726,2.398322
16727,4.65265
16728,4.4578557
16729,4.1040034
16730,3.1459978
16731,2.5119383
16732,3.6723254
16733,4.574996
16734,4.161747
16735,4.369329
16736,4.52715
16737,4.896131
16738,4.6541657
16739,3.644439
16740,1.4829148
16741,4.1388717
16742,4.791407
16743,1.2999163
16744,0.9094503
16745,4.164164
16746,4.244552
16747,4.260467
16748,4.5272493
16749,3.473034
16750,2.3176117
16751,1.0515357
16752,0.476501
16753,0.37160113
16754,4.139693
16755,4.2978725
16756,4.71427
16757,1.6580744
16758,2.073491
16759,5.0461392
16760,4.3689175
16761,4.226051
16762,4.5075297
16763,4.8924336
16764,3.5081012
16765,2.2578754
16766,2.3830636
16767,2.9779124
16768,3.7099304
16769,4.2187195
16770,4.388208
16771,4.5904794
16772,4.6372743
16773,4.5840116
16774,4.706033
16775,3.1910865
16776,4.4809823
16777,4.4299183
16778,4.594913
16779,4.3915396
16780,5.143673
16781,4.6049714
16782,4.321181
16783,4.3370957
16784,5.3192525
16785,4.226535
16786,4.1139655
16787,4.1339693
16788,4.7886243
16789,3.8668756
16790,3.9187942
16791,3.9674208
16792,4.0859385
16793,4.7659516
16794,3.8765712
16795,3.5069513
16796,2.896354
16797,1.4537554
16798,1.3158048
16799,1.9151084
16800,4.115759
16801,4.0890794
16802,4.0853157
16803,1.8271459
16804,1.587347
16805,2.6448658
16806,5.0349593
16807,4.445875
16808,4.270249
16809,5.2505846
16810,4.211103
16811,4.232084
16812,2.6231256
16813,3.9531245
16814,4.560864
16815,5.073956
16816,5.33847
16817,5.261569
16818,4.915028
16819,3.0391176
16820,2.4993224
16821,4.505819
16822,4.835334
16823,4.948853
16824,5.058566
16825,2.7508783
16826,4.3077316
16827,4.3804383
16828,4.8895698
16829,3.5448644
16830,3.713693
16831,3.6839328
16832,3.1257362
16833,1.6087896
16834,4.6945057
16835,4.36677
16836,4.0618916
16837,4.086136
16838,4.163986
16839,4.4784846
16840,5.028501
16841,2.8400495
16842,1.9507344
16843,4.93542
16844,4.5192733
16845,4.4687033
16846,4.5542393
16847,5.036662
16848,4.902361
16849,4.141685
16850,3.5135012
16851,2.820535
16852,1.5449879
16853,2.04291
16854,2.6340332
16855,4.958956
16856,5.5911717
16857,4.322278
16858,1.6737688
16859,2.106291
16860,2.749983
16861,4.253549
16862,4.767883
16863,4.3559456
16864,4.5300617
16865,4.743777
16866,5.254858
16867,5.675719
16868,5.111198
16869,4.3268924
16870,3.0247564
16871,1.7015133
16872,1.5876715
16873,2.0430665
16874,4.5162935
16875,4.3746386
16876,4.452489
16877,5.42509
16878,4.9285645
16879,4.2184596
16880,2.82366
16881,2.271421
16882,2.9955432
16883,3.6886322
16884,4.5932493
16885,4.8388505
16886,4.7102337
16887,4.150259
16888,3.0571651
16889,3.222143
16890,4.0097322
16891,3.8194726
16892,2.9306014
16893,1.584643
16894,1.2150214
16895,4.1723022
16896,3.8275447
16897,3.8683414
16898,5.366004
16899,3.1464057
16900,2.3346093
16901,2.0474842
16902,2.7150853
16903,5.1218133
16904,4.985567
16905,4.4960074
16906,4.2681446
16907,4.4022923
16908,4.538955
16909,5.3808546
16910,4.094629
16911,4.2057295
16912,3.577546
16913,2.9055808
16914,1.5591707
16915,4.1909966
16916,4.848953
16917,4.7428823
16918,1.5834647
16919,1.9415189
16920,2.638315
16921,4.573271
16922,5.232736
16923,3.5105543
16924,2.8619454
16925,1.0258259
16926,0.9119842
16927,2.2132382
16928,4.0724382
16929,3.8733292
16930,2.873988
16931,2.3206584
16932,1.8252555
16933,3.7512126
16934,4.151789
16935,4.0797224
16936,3.292961
16937,3.0011702
16938,1.4564812
16939,1.2819285
16940,1.349203
16941,3.646404
16942,4.356846
16943,4.584802
16944,3.5152106
16945,1.9388233
16946,1.3318514
16947,1.5587851
16948,2.571134
16949,4.280196
16950,4.0371165
16951,4.0588713
16952,4.802333
16953,4.5516605
16954,4.0163927
16955,2.975681
16956,1.0955931
16957,3.5308726
16958,4.4213815
16959,3.9415007
16960,3.9657452
16961,4.90624
16962,2.2060916
16963,1.1524305
16964,1.4219205
16965,2.3762445
16966,4.6281443
16967,5.1279836
16968,4.7353563
16969,3.1275508
16970,1.4000808
16971,4.7715397
16972,5.076953
16973,4.322523
16974,4.780717
16975,4.628992
16976,2.454391
16977,1.1171147
16978,1.058292
16979,2.321869
16980,3.375983
16981,4.1593003
16982,4.264627
16983,4.3967094
16984,4.4126244
16985,4.5496426
16986,1.8882238
16987,4.514986
16988,4.6663003
16989,4.7819605
16990,4.8885975
16991,4.6273627
16992,3.7360415
16993,1.4486125
16994,1.7154044
16995,3.7898588
16996,4.276982
16997,4.369731
16998,4.3939753
16999,4.6157584
17000,4.9091964
17001,4.473942
17002,3.8922734
17003,1.6663917
17004,1.2270956
17005,1.1221957
17006,1.479821
17007,2.4360585
17008,3.5102816
17009,4.4156084
17010,3.9270866
17011,4.2926936
17012,4.9994855
17013,4.065747
17014,2.329392
17015,1.5999935
17016,1.1587123
17017,4.2395597
17018,4.1394
17019,4.429293
17020,3.1390188
17021,1.8514925
17022,1.6172636
17023,1.4549576
17024,4.3969684
17025,4.2276745
17026,4.1011796
17027,4.445122
17028,5.113502
17029,4.8823776
17030,1.9062966
17031,1.480542
17032,4.902478
17033,4.0905576
17034,4.3109493
17035,4.3049226
17036,4.3208375
17037,4.799934
17038,5.084644
17039,4.680543
17040,1.9457273
17041,1.207289
17042,1.0934472
17043,1.6422756
17044,2.5965998
17045,4.868048
17046,4.3799148
17047,4.3935733
17048,4.81923
17049,4.156615
17050,3.054202
17051,2.0099711
17052,2.1433134
17053,2.340854
17054,3.7559428
17055,3.914058
17056,4.1481857
17057,4.8493657
17058,4.868637
17059,3.2951488
17060,2.6610894
17061,0.9550561
17062,0.75228786
17063,1.9231259
17064,2.9728868
17065,3.7627065
17066,4.070907
17067,4.122406
17068,4.210959
17069,4.48225
17070,4.2382193
17071,3.9708333
17072,2.8378665
17073,3.2412617
17074,4.7520037
17075,5.0684133
17076,4.05889
17077,4.1449394
17078,4.1608543
17079,4.7323794
17080,2.4712918
17081,1.4978151
17082,1.3786454
17083,2.5732458
17084,4.1932197
17085,4.1396384
17086,4.3985887
17087,4.8059993
17088,4.422172
17089,3.6490736
17090,1.8536998
17091,1.9437728
17092,4.443396
17093,4.38106
17094,4.38777
17095,4.554254
17096,4.589599
17097,4.6725717
17098,2.6346169
17099,4.2422867
17100,4.249288
17101,4.249288
17102,3.1648717
17103,2.6411116
17104,4.9927526
17105,4.132817
17106,4.144255
17107,4.2221055
17108,5.1876025
17109,4.4988074
17110,4.1503797
17111,3.6810958
17112,3.905307
17113,4.054396
17114,4.9873977
17115,3.7227824
17116,3.6269717
17117,1.8018705
17118,1.0446215
17119,1.5404081
17120,4.035759
17121,4.7909403
17122,4.5642705
17123,3.6385915
17124,3.8241372
17125,3.7844114
17126,3.8989308
17127,4.0102105
17128,4.6623316
17129,3.2572868
17130,2.0159945
17131,1.2702112
17132,1.1199234
17133,4.1049495
17134,4.232017
17135,4.085263
17136,5.1463385
17137,4.023781
17138,3.9794605
17139,1.7581102
17140,1.4178358
17141,1.2986661
17142,1.6508539
17143,2.4280295
17144,4.1397824
17145,5.1948695
17146,5.1179686
17147,4.7236047
17148,3.9875686
17149,2.3124063
17150,1.8920906
17151,2.339355
17152,3.3757915
17153,3.0067074
17154,1.9815224
17155,1.6119276
17156,4.1646547
17157,4.206207
17158,4.685651
17159,4.4038982
17160,4.031359
17161,3.4704926
17162,3.0931928
17163,2.2344162
17164,4.4069686
17165,3.8982666
17166,4.9589906
17167,4.2148137
17168,3.3633225
17169,4.7081394
17170,4.208498
17171,4.164515
17172,4.264852
17173,4.350388
17174,4.106352
17175,5.005732
17176,4.724157
17177,3.9103062
17178,2.850297
17179,2.3655117
17180,1.6466501
17181,1.334165
17182,1.668209
17183,4.7836666
17184,4.2805924
17185,4.1928806
17186,4.556072
17187,5.064591
17188,4.064113
17189,2.991571
17190,1.3650461
17191,4.404061
17192,4.9395804
17193,4.132082
17194,1.7582055
17195,1.4179316
17196,1.6601202
17197,4.169847
17198,4.9602957
17199,5.351729
17200,4.001105
17201,2.3385181
17202,2.088446
17203,1.8928944
17204,1.8596115
17205,2.3068764
17206,3.4328783
17207,4.4635687
17208,4.3953724
17209,4.4020824
17210,4.746545
17211,4.5530477
17212,3.666031
17213,3.7616055
17214,3.5459511
17215,2.6068153
17216,1.9598061
17217,2.8983138
17218,3.5975618
17219,3.7045274
17220,4.001004
17221,3.9920845
17222,3.7509384
17223,3.2166376
17224,2.873762
17225,2.4764142
17226,1.0081257
17227,3.9909854
17228,4.556857
17229,3.552964
17230,1.0238805
17231,1.0030799
17232,4.2885637
17233,4.673071
17234,4.220237
17235,3.7972803
17236,2.9093683
17237,1.2879872
17238,4.38427
17239,3.924118
17240,3.9955356
17241,4.2229605
17242,4.038018
17243,4.124198
17244,4.753006
17245,4.9684553
17246,3.7982998
17247,1.063887
17248,2.5077844
17249,4.1603465
17250,4.3345346
17251,4.3345346
17252,4.412385
17253,4.961293
17254,5.049531
17255,3.4743752
17256,2.4019206
17257,0.95887154
17258,3.8833375
17259,4.009451
17260,4.241258
17261,3.8850281
17262,2.2813063
17263,3.1875591
17264,3.9742358
17265,3.6694303
17266,2.6773832
17267,2.579314
17268,1.5116049
17269,0.9481345
17270,0.91533715
17271,2.638742
17272,3.4721875
17273,4.1638846
17274,3.5761228
17275,3.9212744
17276,3.7861655
17277,3.931307
17278,1.209242
17279,1.0404233
17280,2.3074849
17281,3.582293
17282,4.7649956
17283,4.5607758
17284,3.3416617
17285,1.2283638
17286,0.95466834
17287,1.1995665
17288,3.7314367
17289,4.082599
17290,4.168136
17291,4.26129
17292,4.2696195
17293,4.4066367
17294,4.7640266
17295,4.570814
17296,3.374491
17297,2.1015003
17298,1.0116857
17299,1.1907122
17300,2.2108748
17301,4.547093
17302,4.2769485
17303,4.179219
17304,4.2092
17305,4.346217
17306,1.0287455
17307,4.4541545
17308,4.703538
17309,4.8376384
17310,5.0949564
17311,4.9898987
17312,2.39214
17313,1.6601421
17314,1.3280915
17315,3.263547
17316,2.3248594
17317,1.6569012
17318,1.5933745
17319,4.2448473
17320,4.6235075
17321,3.3786042
17322,1.1172922
17323,1.0499294
17324,1.2625974
17325,3.773108
17326,3.999053
17327,4.171515
17328,3.2012422
17329,1.0128415
17330,2.2652621
17331,4.5108256
17332,4.2241516
17333,3.9629126
17334,4.3486586
17335,4.522224
17336,3.3382447
17337,2.0714958
17338,1.0896636
17339,2.2963188
17340,3.5510147
17341,4.1575522
17342,4.8684535
17343,5.0068727
17344,1.1698965
17345,2.2502346
17346,3.907416
17347,4.1103854
17348,4.5924788
17349,4.4913683
17350,1.3645755
17351,1.0306458
17352,3.5478697
17353,4.1326694
17354,4.4382696
17355,3.9534967
17356,2.7003376
17357,1.9683396
17358,1.5646657
17359,1.4546188
17360,1.2153343
17361,2.005123
17362,2.4869313
17363,3.4976285
17364,3.9314477
17365,4.014707
17366,4.2985487
17367,2.390941
17368,1.9935515
17369,1.5500009
17370,2.0326383
17371,3.306046
17372,3.6806953
17373,3.8636158
17374,1.0856427
17375,3.3544788
17376,4.735475
17377,4.241775
17378,3.9897892
17379,4.58189
17380,4.7308264
17381,2.9142382
17382,4.051774
17383,4.9534926
17384,4.726823
17385,4.166155
17386,4.8671064
17387,3.7088416
17388,2.8833938
17389,2.0168223
17390,1.7808049
17391,3.3823917
17392,3.8485148
17393,4.181813
17394,4.653177
17395,3.920999
17396,3.9917667
17397,3.138126
17398,2.7407367
17399,1.6504265
17400,2.084574
17401,3.679184
17402,3.402949
17403,2.767524
17404,2.306095
17405,1.3674175
17406,1.2740022
17407,1.6408358
17408,4.052014
17409,4.144255
17410,4.956673
17411,4.015306
17412,3.8680696
17413,1.9888726
17414,1.5717323
17415,1.2868798
17416,2.5512598
17417,4.725477
17418,3.7455316
17419,4.582774
17420,2.234576
17421,1.2996688
17422,2.4167104
17423,3.8839777
